Datestamp,Month,Day_Quadrant,0_Temp,0_Pressure,0_Humidity,0_Wind_Speed,0_Wind_Dir,0_Wind_Gust,0_Clouds,0_Rain,0_Snow,1_Temp,1_Pressure,1_Humidity,1_Wind_Speed,1_Wind_Dir,1_Wind_Gust,1_Clouds,1_Rain,1_Snow,2_Temp,2_Pressure,2_Humidity,2_Wind_Speed,2_Wind_Dir,2_Wind_Gust,2_Clouds,2_Rain,2_Snow,3_Temp,3_Pressure,3_Humidity,3_Wind_Speed,3_Wind_Dir,3_Wind_Gust,3_Clouds,3_Rain,3_Snow,4_Temp,4_Pressure,4_Humidity,4_Wind_Speed,4_Wind_Dir,4_Wind_Gust,4_Clouds,4_Rain,4_Snow,5_Temp,5_Pressure,5_Humidity,5_Wind_Speed,5_Wind_Dir,5_Wind_Gust,5_Clouds,5_Rain,5_Snow,6_Temp,6_Pressure,6_Humidity,6_Wind_Speed,6_Wind_Dir,6_Wind_Gust,6_Clouds,6_Rain,6_Snow,7_Temp,7_Pressure,7_Humidity,7_Wind_Speed,7_Wind_Dir,7_Wind_Gust,7_Clouds,7_Rain,7_Snow,8_Temp,8_Pressure,8_Humidity,8_Wind_Speed,8_Wind_Dir,8_Wind_Gust,8_Clouds,8_Rain,8_Snow
43255.4,6,1,13.5,1018,76,0.76,223.5,0,75,0,0,13.25,1018,76,0.76,223.5,0,75,0,0,13.24,1018,76,0.76,223.5,0,75,0,0,13.24,1018,67,5.1,170,0,75,0,0,13.24,1018,67,5.1,170,0,75,0,0,13.28,1018,67,5.1,170,0,75,0,0,13.5,1018,76,0.76,223.5,0,75,0,0,13.84,1018,76,0.76,223.5,0,75,0,0,13.6,1018,76,0.76,223.5,0,75,0,0
43255.40208,6,1,13.5,1018,76,1.31,227.004,0,75,0,0,13.25,1018,76,1.31,227.004,0,75,0,0,13.49,1018,62,3.1,223.5,0,20,0,0,13.49,1018,62,3.1,170,0,20,0,0,13.49,1018,62,3.1,170,0,20,0,0,13.43,1018,62,3.1,170,0,20,0,0,13.67,1018,62,3.1,223.5,0,20,0,0,13.84,1018,76,1.31,227.004,0,75,0,0,13.8,1018,62,3.1,223.5,0,20,0,0
43255.40417,6,1,13.67,1018,62,3.1,227.004,0,20,0,0,13.49,1018,62,3.1,227.004,0,20,0,0,13.49,1018,62,3.1,223.5,0,20,0,0,13.49,1018,62,3.1,170,0,20,0,0,13.48,1018,62,3.1,170,0,20,0,0,13.43,1018,62,3.1,170,0,20,0,0,13.67,1018,62,3.1,223.5,0,20,0,0,14.01,1018,62,3.1,227.004,0,20,0,0,13.8,1018,62,3.1,223.5,0,20,0,0
43255.40625,6,1,13.67,1018,62,3.1,227.004,0,20,0,0,13.49,1018,62,3.1,227.004,0,20,0,0,13.49,1018,62,3.1,223.5,0,20,0,0,13.49,1018,62,3.1,170,0,20,0,0,13.48,1018,62,3.1,170,0,20,0,0,13.43,1018,62,3.1,170,0,20,0,0,13.67,1018,62,3.1,223.5,0,20,0,0,14.01,1018,62,3.1,227.004,0,20,0,0,13.8,1018,62,3.1,223.5,0,20,0,0
43255.40833,6,1,13.67,1018,62,3.1,227.004,0,20,0,0,13.49,1018,62,3.1,227.004,0,20,0,0,13.49,1018,62,3.1,223.5,0,20,0,0,13.49,1018,62,3.1,170,0,20,0,0,13.48,1018,62,3.1,170,0,20,0,0,13.43,1018,62,3.1,170,0,20,0,0,13.67,1018,62,3.1,223.5,0,20,0,0,14.01,1018,62,3.1,227.004,0,20,0,0,13.8,1018,62,3.1,223.5,0,20,0,0
43255.40972,6,1,13.67,1018,62,3.1,227.004,0,20,0,0,13.49,1018,62,3.1,227.004,0,20,0,0,13.49,1018,62,3.1,223.5,0,20,0,0,13.49,1018,62,3.1,170,0,20,0,0,13.48,1018,62,3.1,170,0,20,0,0,13.43,1018,62,3.1,170,0,20,0,0,13.67,1018,62,3.1,223.5,0,20,0,0,14.01,1018,62,3.1,227.004,0,20,0,0,13.8,1018,62,3.1,223.5,0,20,0,0
43255.41181,6,1,13.67,1018,62,3.1,227.004,0,20,0,0,13.49,1018,62,3.1,227.004,0,20,0,0,13.49,1018,62,3.1,223.5,0,20,0,0,13.49,1018,62,3.1,170,0,20,0,0,13.48,1018,62,3.1,170,0,20,0,0,13.43,1018,62,3.1,170,0,20,0,0,13.67,1018,62,3.1,223.5,0,20,0,0,14.01,1018,62,3.1,227.004,0,20,0,0,13.8,1018,62,3.1,223.5,0,20,0,0
43255.52847,6,1,16.2,1018,59,4.1,170,0,75,0,0,15.52,1018,62,3.6,230,0,40,0,0,15.51,1018,62,3.6,230,0,40,0,0,15.5,1018,51,5.1,180,3.1,75,0,0,15.49,1018,51,5.1,180,3.1,75,0,0,15.58,1018,59,4.1,170,0,75,0,0,16.2,1018,59,4.1,170,0,75,0,0,15.67,1018,62,3.6,230,0,40,0,0,15.42,1018,62,3.6,230,0,40,0,0
43255.53056,6,1,16.21,1018,59,4.1,170,0,75,0,0,15.52,1018,62,3.6,230,0,40,0,0,15.51,1018,62,3.6,230,0,40,0,0,15.5,1018,51,5.1,180,3.1,75,0,0,15.49,1018,51,5.1,180,3.1,75,0,0,15.58,1018,59,4.1,170,0,75,0,0,16.2,1018,59,4.1,170,0,75,0,0,15.69,1018,62,3.6,230,0,40,0,0,15.42,1018,62,3.6,230,0,40,0,0
43255.53264,6,1,16.21,1018,59,4.1,170,0,75,0,0,15.52,1018,62,3.6,230,0,40,0,0,15.51,1018,62,3.6,230,0,40,0,0,15.5,1018,51,5.1,180,3.1,75,0,0,15.49,1018,51,5.1,180,3.1,75,0,0,15.58,1018,59,4.1,170,0,75,0,0,16.2,1018,59,4.1,170,0,75,0,0,15.69,1018,62,3.6,230,0,40,0,0,15.42,1018,62,3.6,230,0,40,0,0
43255.53472,6,1,16.21,1018,59,4.1,170,0,75,0,0,15.52,1018,62,3.6,230,0,40,0,0,15.51,1018,62,3.6,230,0,40,0,0,15.5,1018,51,5.1,180,3.1,75,0,0,15.49,1018,51,5.1,180,3.1,75,0,0,15.58,1018,59,4.1,170,0,75,0,0,16.2,1018,59,4.1,170,0,75,0,0,15.69,1018,62,3.6,230,0,40,0,0,15.42,1018,62,3.6,230,0,40,0,0
43255.53681,6,1,16.21,1018,59,4.1,170,0,75,0,0,15.52,1018,62,3.6,230,0,40,0,0,15.51,1018,62,3.6,230,0,40,0,0,15.5,1018,51,5.1,180,3.1,75,0,0,15.49,1018,51,5.1,180,3.1,75,0,0,15.58,1018,59,4.1,170,0,75,0,0,16.2,1018,59,4.1,170,0,75,0,0,15.69,1018,62,3.6,230,0,40,0,0,15.42,1018,62,3.6,230,0,40,0,0
43255.53889,6,1,16.21,1018,59,4.1,170,0,75,0,0,15.53,1018,62,3.6,230,0,40,0,0,15.51,1018,62,3.6,230,0,40,0,0,15.5,1018,51,5.1,180,3.1,75,0,0,15.49,1018,51,5.1,180,3.1,75,0,0,15.58,1018,59,4.1,170,0,75,0,0,16.2,1018,59,4.1,170,0,75,0,0,15.69,1018,62,3.6,230,0,40,0,0,15.42,1018,62,3.6,230,0,40,0,0
43255.54097,6,1,16.21,1018,59,4.1,170,0,75,0,0,15.53,1018,62,3.6,230,0,40,0,0,15.51,1018,62,3.6,230,0,40,0,0,15.5,1018,51,5.1,180,3.1,75,0,0,15.49,1018,51,5.1,180,3.1,75,0,0,15.58,1018,59,4.1,170,0,75,0,0,16.2,1018,59,4.1,170,0,75,0,0,15.69,1018,62,3.6,230,0,40,0,0,15.42,1018,62,3.6,230,0,40,0,0
43255.54306,6,1,16.21,1018,59,4.1,170,0,75,0,0,15.53,1018,62,3.6,230,0,40,0,0,15.51,1018,62,3.6,230,0,40,0,0,15.5,1018,51,5.1,180,3.1,75,0,0,15.49,1018,51,5.1,180,3.1,75,0,0,15.58,1018,59,4.1,170,0,75,0,0,16.2,1018,59,4.1,170,0,75,0,0,15.69,1018,62,3.6,230,0,40,0,0,15.42,1018,62,3.6,230,0,40,0,0
43255.54514,6,1,16.21,1018,59,4.1,170,0,75,0,0,15.53,1018,62,3.6,230,0,40,0,0,15.51,1018,62,3.6,230,0,40,0,0,15.5,1018,51,5.1,180,3.1,75,0,0,15.49,1018,51,5.1,180,3.1,75,0,0,15.58,1018,59,4.1,170,0,75,0,0,16.2,1018,59,4.1,170,0,75,0,0,15.69,1018,62,3.6,230,0,40,0,0,15.42,1018,62,3.6,230,0,40,0,0
43255.54722,6,1,16.21,1018,59,4.1,170,0,75,0,0,15.53,1018,62,3.6,230,0,40,0,0,15.51,1018,62,3.6,230,0,40,0,0,15.5,1018,51,5.1,180,3.1,75,0,0,15.49,1018,51,5.1,180,3.1,75,0,0,15.58,1018,59,4.1,170,0,75,0,0,16.2,1018,59,4.1,170,0,75,0,0,15.69,1018,62,3.6,230,0,40,0,0,15.42,1018,62,3.6,230,0,40,0,0
43255.54931,6,2,16.21,1018,59,4.1,170,0,75,0,0,15.53,1018,62,3.6,230,0,40,0,0,15.51,1018,62,3.6,230,0,40,0,0,15.5,1018,51,5.1,180,3.1,75,0,0,15.49,1018,51,5.1,180,3.1,75,0,0,15.58,1018,59,4.1,170,0,75,0,0,16.2,1018,59,4.1,170,0,75,0,0,15.69,1018,62,3.6,230,0,40,0,0,15.42,1018,62,3.6,230,0,40,0,0
43255.55139,6,2,16.51,1018,48,3.1,240,0,40,0,0,15.48,1018,58,4.6,230,0,75,0,0,16.26,1018,48,3.1,240,0,40,0,0,16.26,1018,58,4.6,230,0,75,0,0,15.46,1018,58,4.6,230,0,75,0,0,16.29,1018,58,4.6,230,0,75,0,0,16.5,1018,48,3.1,240,0,40,0,0,15.68,1018,54,3.1,100,0,75,0,0,15.99,1018,48,3.1,240,0,40,0,0
43255.55347,6,2,16.51,1018,48,3.1,240,0,40,0,0,15.48,1018,58,4.6,230,0,75,0,0,16.26,1018,48,3.1,240,0,40,0,0,16.26,1018,58,4.6,230,0,75,0,0,15.46,1018,58,4.6,230,0,75,0,0,16.29,1018,58,4.6,230,0,75,0,0,16.5,1018,48,3.1,240,0,40,0,0,15.68,1018,54,3.1,100,0,75,0,0,15.99,1018,48,3.1,240,0,40,0,0
43255.55556,6,2,16.51,1018,48,3.1,240,0,40,0,0,15.48,1018,58,4.6,230,0,75,0,0,16.26,1018,48,3.1,240,0,40,0,0,16.26,1018,58,4.6,230,0,75,0,0,15.46,1018,58,4.6,230,0,75,0,0,16.29,1018,58,4.6,230,0,75,0,0,16.5,1018,48,3.1,240,0,40,0,0,15.68,1018,54,3.1,100,0,75,0,0,15.99,1018,48,3.1,240,0,40,0,0
43255.55764,6,2,16.51,1018,48,3.1,240,0,40,0,0,15.48,1018,58,4.6,230,0,75,0,0,16.26,1018,48,3.1,240,0,40,0,0,16.26,1018,58,4.6,230,0,75,0,0,15.46,1018,58,4.6,230,0,75,0,0,16.29,1018,58,4.6,230,0,75,0,0,16.5,1018,48,3.1,240,0,40,0,0,15.68,1018,54,3.1,100,0,75,0,0,15.99,1018,48,3.1,240,0,40,0,0
43255.55972,6,2,16.51,1018,48,3.1,240,0,40,0,0,16.25,1018,48,3.1,240,0,40,0,0,16.26,1018,48,3.1,240,0,40,0,0,16.27,1018,58,4.6,230,0,75,0,0,16.26,1018,58,4.6,230,0,75,0,0,16.29,1018,58,4.6,230,0,75,0,0,16.5,1018,48,3.1,240,0,40,0,0,16.16,1018,48,3.1,240,0,40,0,0,15.99,1018,48,3.1,240,0,40,0,0
43255.56181,6,2,16.51,1018,48,3.1,240,0,40,0,0,16.25,1018,48,3.1,240,0,40,0,0,16.26,1018,48,3.1,240,0,40,0,0,16.27,1018,58,4.6,230,0,75,0,0,16.26,1018,58,4.6,230,0,75,0,0,16.29,1018,58,4.6,230,0,75,0,0,16.5,1018,48,3.1,240,0,40,0,0,16.16,1018,48,3.1,240,0,40,0,0,15.99,1018,48,3.1,240,0,40,0,0
43255.56389,6,2,16.51,1018,48,3.1,240,0,40,0,0,16.25,1018,48,3.1,240,0,40,0,0,16.26,1018,48,3.1,240,0,40,0,0,16.27,1018,58,4.6,230,0,75,0,0,16.26,1018,58,4.6,230,0,75,0,0,16.29,1018,58,4.6,230,0,75,0,0,16.5,1018,48,3.1,240,0,40,0,0,16.16,1018,48,3.1,240,0,40,0,0,15.99,1018,48,3.1,240,0,40,0,0
43255.56597,6,2,16.51,1018,48,3.1,240,0,40,0,0,16.25,1018,48,3.1,240,0,40,0,0,16.26,1018,48,3.1,240,0,40,0,0,16.27,1018,58,4.6,230,0,75,0,0,16.26,1018,58,4.6,230,0,75,0,0,16.29,1018,58,4.6,230,0,75,0,0,16.5,1018,48,3.1,240,0,40,0,0,16.16,1018,48,3.1,240,0,40,0,0,15.99,1018,48,3.1,240,0,40,0,0
43255.56806,6,2,16.51,1018,48,3.1,240,0,40,0,0,16.25,1018,48,3.1,240,0,40,0,0,16.26,1018,48,3.1,240,0,40,0,0,16.27,1018,58,4.6,230,0,75,0,0,16.26,1018,58,4.6,230,0,75,0,0,16.29,1018,58,4.6,230,0,75,0,0,16.5,1018,48,3.1,240,0,40,0,0,16.16,1018,48,3.1,240,0,40,0,0,15.99,1018,48,3.1,240,0,40,0,0
43255.57014,6,2,16.67,1018,51,4.6,180,3.6,75,0,0,16.23,1018,48,3.1,240,0,40,0,0,16.51,1018,51,4.6,180,3.6,75,0,0,16.26,1018,58,4.6,230,0,75,0,0,16.51,1018,51,4.6,180,3.6,75,0,0,16.43,1018,51,4.6,180,3.6,75,0,0,16.67,1018,51,4.6,180,3.6,75,0,0,16.15,1018,48,3.1,240,0,40,0,0,16.19,1018,51,4.6,180,3.6,75,0,0
43255.57222,6,2,16.51,1018,48,3.1,240,0,40,0,0,16.25,1018,48,3.1,240,0,40,0,0,16.26,1018,48,3.1,240,0,40,0,0,16.27,1018,58,4.6,230,0,75,0,0,16.26,1018,58,4.6,230,0,75,0,0,16.29,1018,58,4.6,230,0,75,0,0,16.5,1018,48,3.1,240,0,40,0,0,16.16,1018,48,3.1,240,0,40,0,0,15.99,1018,48,3.1,240,0,40,0,0
43255.57431,6,2,16.51,1018,48,3.1,240,0,40,0,0,16.25,1018,48,3.1,240,0,40,0,0,16.26,1018,48,3.1,240,0,40,0,0,16.27,1018,58,4.6,230,0,75,0,0,16.26,1018,58,4.6,230,0,75,0,0,16.29,1018,58,4.6,230,0,75,0,0,16.5,1018,48,3.1,240,0,40,0,0,16.16,1018,48,3.1,240,0,40,0,0,15.99,1018,48,3.1,240,0,40,0,0
43255.57639,6,2,16.51,1018,48,3.1,240,0,40,0,0,16.25,1018,48,3.1,240,0,40,0,0,16.26,1018,48,3.1,240,0,40,0,0,16.27,1018,58,4.6,230,0,75,0,0,16.26,1018,58,4.6,230,0,75,0,0,16.29,1018,58,4.6,230,0,75,0,0,16.5,1018,48,3.1,240,0,40,0,0,16.16,1018,48,3.1,240,0,40,0,0,15.99,1018,48,3.1,240,0,40,0,0
43255.57847,6,2,16.51,1018,48,3.1,240,0,40,0,0,16.25,1018,48,3.1,240,0,40,0,0,16.26,1018,48,3.1,240,0,40,0,0,16.27,1018,58,4.6,230,0,75,0,0,16.26,1018,58,4.6,230,0,75,0,0,16.29,1018,58,4.6,230,0,75,0,0,16.5,1018,48,3.1,240,0,40,0,0,16.16,1018,48,3.1,240,0,40,0,0,15.99,1018,48,3.1,240,0,40,0,0
43255.58056,6,2,16.51,1018,48,3.1,240,0,40,0,0,16.25,1018,48,3.1,240,0,40,0,0,16.26,1018,48,3.1,240,0,40,0,0,16.27,1018,58,4.6,230,0,75,0,0,16.26,1018,58,4.6,230,0,75,0,0,16.29,1018,58,4.6,230,0,75,0,0,16.5,1018,48,3.1,240,0,40,0,0,16.16,1018,48,3.1,240,0,40,0,0,15.99,1018,48,3.1,240,0,40,0,0
43255.58264,6,2,16.68,1018,51,4.6,180,3.6,75,0,0,16.5,1018,51,4.6,180,3.6,75,0,0,16.51,1018,51,4.6,180,3.6,75,0,0,16.51,1018,51,4.6,180,3.6,75,0,0,16.51,1018,51,4.6,180,3.6,75,0,0,16.43,1018,51,4.6,180,3.6,75,0,0,16.67,1018,51,4.6,180,3.6,75,0,0,16.33,1018,51,4.6,180,3.6,75,0,0,16.19,1018,51,4.6,180,3.6,75,0,0
43255.58472,6,2,16.68,1018,51,4.6,180,3.6,75,0,0,16.5,1018,51,4.6,180,3.6,75,0,0,16.51,1018,51,4.6,180,3.6,75,0,0,16.51,1018,51,4.6,180,3.6,75,0,0,16.51,1018,51,4.6,180,3.6,75,0,0,16.43,1018,51,4.6,180,3.6,75,0,0,16.67,1018,51,4.6,180,3.6,75,0,0,16.33,1018,51,4.6,180,3.6,75,0,0,16.19,1018,51,4.6,180,3.6,75,0,0
43255.58681,6,2,16.68,1018,51,4.6,180,3.6,75,0,0,16.5,1018,51,4.6,180,3.6,75,0,0,16.51,1018,51,4.6,180,3.6,75,0,0,16.51,1018,51,4.6,180,3.6,75,0,0,16.51,1018,51,4.6,180,3.6,75,0,0,16.43,1018,51,4.6,180,3.6,75,0,0,16.67,1018,51,4.6,180,3.6,75,0,0,16.33,1018,51,4.6,180,3.6,75,0,0,16.19,1018,51,4.6,180,3.6,75,0,0
43255.58889,6,2,16.68,1018,51,4.6,180,3.6,75,0,0,16.5,1018,51,4.6,180,3.6,75,0,0,16.51,1018,51,4.6,180,3.6,75,0,0,16.51,1018,51,4.6,180,3.6,75,0,0,16.51,1018,51,4.6,180,3.6,75,0,0,16.43,1018,51,4.6,180,3.6,75,0,0,16.67,1018,51,4.6,180,3.6,75,0,0,16.33,1018,51,4.6,180,3.6,75,0,0,16.19,1018,51,4.6,180,3.6,75,0,0
43255.59097,6,2,16.52,1018,51,5.7,190,2.5,75,0,0,16.51,1018,51,5.7,190,2.5,75,0,0,16.52,1018,51,5.7,190,2.5,75,0,0,16.5,1018,51,5.7,190,2.5,75,0,0,16.51,1019,51,6.7,170,0,40,0,0,16.57,1018,51,5.7,190,2.5,75,0,0,16.67,1018,48,4.1,240,0,20,0,0,16.33,1018,55,5.1,170,0,1,0,0,16.18,1018,55,5.1,170,0,1,0,0
43255.59306,6,2,16.67,1018,48,4.1,240,0,20,0,0,16.51,1018,55,5.1,170,0,1,0,0,16.5,1018,48,4.1,240,0,20,0,0,16.5,1018,51,5.7,190,2.5,75,0,0,16.5,1018,51,5.7,190,2.5,75,0,0,16.57,1018,51,5.7,190,2.5,75,0,0,16.51,1018,51,5.7,190,2.5,75,0,0,16.8,1018,48,4.1,240,0,20,0,0,16.18,1018,51,5.7,190,2.5,75,0,0
43255.59514,6,2,16.67,1018,48,4.1,240,0,20,0,0,16.51,1018,55,5.1,170,0,1,0,0,16.5,1018,48,4.1,240,0,20,0,0,16.5,1018,51,5.7,190,2.5,75,0,0,16.5,1018,51,5.7,190,2.5,75,0,0,16.57,1018,51,5.7,190,2.5,75,0,0,16.51,1018,51,5.7,190,2.5,75,0,0,16.8,1018,48,4.1,240,0,20,0,0,16.18,1018,51,5.7,190,2.5,75,0,0
43255.59722,6,2,16.67,1018,48,4.1,240,0,20,0,0,16.51,1018,55,5.1,170,0,1,0,0,16.5,1018,48,4.1,240,0,20,0,0,16.5,1018,51,5.7,190,2.5,75,0,0,16.5,1018,51,5.7,190,2.5,75,0,0,16.57,1018,51,5.7,190,2.5,75,0,0,16.51,1018,51,5.7,190,2.5,75,0,0,16.8,1018,48,4.1,240,0,20,0,0,16.18,1018,51,5.7,190,2.5,75,0,0
43255.59931,6,2,16.67,1018,48,4.1,240,0,20,0,0,16.51,1018,55,5.1,170,0,1,0,0,16.5,1018,48,4.1,240,0,20,0,0,16.5,1018,51,5.7,190,2.5,75,0,0,16.5,1018,51,5.7,190,2.5,75,0,0,16.57,1018,51,5.7,190,2.5,75,0,0,16.51,1018,51,5.7,190,2.5,75,0,0,16.8,1018,48,4.1,240,0,20,0,0,16.18,1018,51,5.7,190,2.5,75,0,0
43255.60139,6,2,16.67,1018,48,4.1,240,0,20,0,0,16.51,1018,55,5.1,170,0,1,0,0,16.5,1018,48,4.1,240,0,20,0,0,16.5,1018,51,5.7,190,2.5,75,0,0,16.5,1018,51,5.7,190,2.5,75,0,0,16.57,1018,51,5.7,190,2.5,75,0,0,16.51,1018,51,5.7,190,2.5,75,0,0,16.8,1018,48,4.1,240,0,20,0,0,16.18,1018,51,5.7,190,2.5,75,0,0
43255.60347,6,2,16.67,1018,48,4.1,240,0,20,0,0,16.49,1018,48,4.1,240,0,20,0,0,16.5,1018,48,4.1,240,0,20,0,0,16.5,1018,51,5.7,190,2.5,75,0,0,16.5,1018,51,5.7,190,2.5,75,0,0,16.57,1018,51,5.7,190,2.5,75,0,0,16.67,1018,48,4.1,240,0,20,0,0,16.8,1018,48,4.1,240,0,20,0,0,15.79,1018,48,4.1,240,0,20,0,0
43255.60556,6,2,16.67,1018,48,4.1,240,0,20,0,0,16.49,1018,48,4.1,240,0,20,0,0,16.5,1018,48,4.1,240,0,20,0,0,16.5,1018,51,5.7,190,2.5,75,0,0,16.5,1018,51,5.7,190,2.5,75,0,0,16.57,1018,51,5.7,190,2.5,75,0,0,16.67,1018,48,4.1,240,0,20,0,0,16.8,1018,48,4.1,240,0,20,0,0,15.79,1018,48,4.1,240,0,20,0,0
43255.60764,6,2,16.67,1018,48,4.1,240,0,20,0,0,16.49,1018,48,4.1,240,0,20,0,0,16.5,1018,48,4.1,240,0,20,0,0,16.5,1018,51,5.7,190,2.5,75,0,0,16.5,1018,51,5.7,190,2.5,75,0,0,16.57,1018,51,5.7,190,2.5,75,0,0,16.67,1018,48,4.1,240,0,20,0,0,16.8,1018,48,4.1,240,0,20,0,0,15.79,1018,48,4.1,240,0,20,0,0
43255.60972,6,2,16.67,1018,48,4.1,240,0,20,0,0,16.49,1018,48,4.1,240,0,20,0,0,16.5,1018,48,4.1,240,0,20,0,0,16.5,1018,51,5.7,190,2.5,75,0,0,16.5,1018,51,5.7,190,2.5,75,0,0,16.57,1018,51,5.7,190,2.5,75,0,0,16.67,1018,48,4.1,240,0,20,0,0,16.8,1018,48,4.1,240,0,20,0,0,15.79,1018,48,4.1,240,0,20,0,0
43255.61181,6,2,17.15,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,16.75,1018,48,4.1,240,0,20,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,16.75,1018,51,5.7,190,2.5,75,0,0,16.99,1018,52,4.6,210,3.6,75,0,0,17.15,1018,52,4.6,210,3.6,75,0,0,17.4,1018,48,4.1,240,0,20,0,0,16.37,1018,52,4.6,210,3.6,75,0,0
43255.61389,6,2,17.15,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,16.99,1018,52,4.6,210,3.6,75,0,0,17.15,1018,52,4.6,210,3.6,75,0,0,17.4,1018,48,4.1,240,0,20,0,0,16.37,1018,52,4.6,210,3.6,75,0,0
43255.61597,6,2,17.15,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,16.99,1018,52,4.6,210,3.6,75,0,0,17.15,1018,52,4.6,210,3.6,75,0,0,17.4,1018,48,4.1,240,0,20,0,0,16.37,1018,52,4.6,210,3.6,75,0,0
43255.61806,6,2,17.15,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,16.99,1018,52,4.6,210,3.6,75,0,0,17.15,1018,52,4.6,210,3.6,75,0,0,17.4,1018,48,4.1,240,0,20,0,0,16.37,1018,52,4.6,210,3.6,75,0,0
43255.62014,6,2,17.15,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,16.99,1018,52,4.6,210,3.6,75,0,0,17.15,1018,52,4.6,210,3.6,75,0,0,17.4,1018,48,4.1,240,0,20,0,0,16.37,1018,52,4.6,210,3.6,75,0,0
43255.62222,6,2,17.15,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,16.99,1018,52,4.6,210,3.6,75,0,0,17.15,1018,52,4.6,210,3.6,75,0,0,17.4,1018,48,4.1,240,0,20,0,0,16.37,1018,52,4.6,210,3.6,75,0,0
43255.62431,6,2,17.15,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,16.99,1018,52,4.6,210,3.6,75,0,0,17.15,1018,52,4.6,210,3.6,75,0,0,17.4,1018,48,4.1,240,0,20,0,0,16.37,1018,52,4.6,210,3.6,75,0,0
43255.62639,6,2,17.15,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,16.99,1018,52,4.6,210,3.6,75,0,0,17.15,1018,52,4.6,210,3.6,75,0,0,17.4,1018,48,4.1,240,0,20,0,0,16.37,1018,52,4.6,210,3.6,75,0,0
43255.62847,6,2,17.15,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,16.99,1018,52,4.6,210,3.6,75,0,0,17.15,1018,52,4.6,210,3.6,75,0,0,17.4,1018,48,4.1,240,0,20,0,0,16.37,1018,52,4.6,210,3.6,75,0,0
43255.63056,6,2,17.15,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,16.99,1018,52,4.6,210,3.6,75,0,0,17.15,1018,52,4.6,210,3.6,75,0,0,17.4,1018,48,4.1,240,0,20,0,0,16.37,1018,52,4.6,210,3.6,75,0,0
43255.63264,6,2,17.15,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,16.99,1018,52,4.6,210,3.6,75,0,0,17.15,1018,52,4.6,210,3.6,75,0,0,17.4,1018,48,4.1,240,0,20,0,0,16.37,1018,52,4.6,210,3.6,75,0,0
43255.63472,6,2,16.33,1018,45,2.1,230,0,40,0,0,16.49,1018,45,2.1,230,0,40,0,0,16.5,1018,45,2.1,230,0,40,0,0,16.5,1019,51,5.7,180,3,75,0,0,16.5,1019,51,5.7,180,3,75,0,0,16.43,1019,51,5.7,180,3,75,0,0,16.33,1018,45,2.1,230,0,40,0,0,16.85,1018,55,5.7,170,3,75,0,0,16.19,1019,51,5.7,180,3,75,0,0
